sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
SRSF1.1197	SRSF1	784	681	532	159	121	102	100	91	10	8	29	42
PHF19.440	PHF19	1297	1213	690	948	1161	515	824	823	799	547	1252	1157
VRK1.1391	VRK1	1224	844	655	1220	1070	516	456	621	514	726	1308	798
UBE2T.696	UBE2T	1100	1161	803	1076	1207	574	1179	625	647	655	1473	818
RNF217.408	RNF217	1005	1240	660	1247	1329	640	748	954	504	1153	1185	1156
SMARCE1.1876	SMARCE1	1536	1614	1332	1495	1402	743	891	558	697	726	584	591
RFXAP.1315	RFXAP	2365	2272	1684	2256	1688	877	1834	1545	1452	1292	1564	1404
ATXN7.2830	ATXN7	875	985	540	1074	902	455	472	706	616	409	857	810
ARID4B.922	ARID4B	886	790	531	896	737	382	572	276	258	510	354	350
PCNA.335	PCNA	2856	2999	2028	2675	2695	1192	1968	1537	944	1418	2314	1708
SETD7.6207	SETD7	2771	2250	1986	3551	3420	1996	4168	3100	2433	4196	4517	3087
METTL8.5553	METTL8	1112	952	794	1225	1533	636	709	882	816	1081	1451	1062
PAG1.5666	PAG1	1264	1581	1142	1781	1742	658	872	1455	942	1394	1832	1526
POLE3.2018	POLE3	1302	1510	968	1992	1531	938	1223	906	833	1629	1597	1294
EXOSC5.946	EXOSC5	599	655	516	471	431	249	187	99	221	214	250	149
BAZ1B.3597	BAZ1B	466	321	268	454	486	168	275	285	243	416	542	316
SMARCE1.2202	SMARCE1	1155	1221	716	969	1095	501	679	593	506	562	909	874
ING5.871	ING5	928	714	679	871	1126	335	919	659	596	487	1070	787
RUNX1.521	RUNX1	1030	890	663	512	200	189	4	108	201	97	265	236
NPM2.967	NPM2	1472	1179	1271	1946	1531	722	1848	1374	1291	1558	2235	1206
VDR.1421	VDR	715	682	491	678	840	297	577	475	435	478	608	459
ASXL1.601	ASXL1	817	798	602	784	717	421	473	433	422	758	790	724
RAD51.1886	RAD51	400	536	449	479	525	305	408	442	270	424	460	419
NCOA2.2396	NCOA2	1904	1919	1530	2328	3040	1147	2130	1739	1680	2067	3173	2293
MCM6.2452	MCM6	828	1026	723	526	611	388	153	335	195	142	268	108
PARP8.3070	PARP8	1137	967	637	959	1062	415	1161	503	565	982	785	790
ING2.729	ING2	1256	871	760	1290	1391	615	956	710	957	1655	1703	1406
MBD4.1430	MBD4	1312	1346	743	1811	1750	876	944	1364	1182	1073	2064	1872
CDA.940	CDA	2469	2588	1689	2905	2918	923	2312	2197	1422	2533	3999	1896
GLYR1.2055	GLYR1	549	469	320	581	706	217	254	530	428	334	660	574
RAD54B.689	RAD54B	784	505	435	454	485	234	379	360	197	87	473	257
BRD3.445	BRD3	1760	1565	1025	2490	2311	886	1695	1346	1167	1230	1912	1620
CHAF1A.1080	CHAF1A	777	664	440	652	245	178	284	171	272	119	131	130
ZBTB16.1831	ZBTB16	753	673	478	289	331	220	328	151	302	31	42	149
PHF20L1.1016	PHF20L1	1317	1223	1357	1107	1155	702	699	620	419	888	1133	875
RB1.1284	RB1	1038	969	803	1229	1541	557	1298	756	1036	2070	1404	1347
L3MBTL4.3136	L3MBTL4	1368	1269	906	1245	1347	587	1350	865	876	885	1132	1006
HLTF.1309	HLTF	1602	1556	1348	1900	1741	711	1419	1319	1072	1212	1421	1606
HLTF.521	HLTF	1377	1437	991	1194	1306	580	640	815	547	1034	1650	833
KDM8.559	KDM8	3424	3354	2085	4123	3342	1635	2517	2312	1983	2784	3987	3087
JHDM1D.305	JHDM1D	1296	1273	1136	1573	1722	680	1259	1037	1164	1256	1245	1422
FBL.1127	FBL	2418	2306	2090	755	315	270	280	140	126	332	342	108
ANP32E.1995	ANP32E	1178	1371	1017	1352	1383	769	1252	966	773	1099	1984	1467
CRB2.1517	CRB2	495	405	692	748	602	204	753	421	507	425	643	711
ZNHIT1.702	ZNHIT1	1006	1181	916	1236	1095	534	740	783	756	760	1144	964
NAP1L2.1180	NAP1L2	999	1115	1044	1372	1323	538	1714	844	998	1056	1344	1421
MIS12.1482	MIS12	844	615	496	749	727	341	569	430	536	627	1025	565
SMAD9.5290	SMAD9	3691	3165	2493	3085	3819	1672	2584	2303	2403	3432	5235	3126
KDM5A.6461	KDM5A	1281	1066	948	1065	1095	625	1032	748	769	549	676	559
PRDM12.1861	PRDM12	1628	2023	1255	1743	2304	786	1678	1473	1634	1470	1813	1919
BRD2.2725	BRD2	1085	1207	847	941	935	453	807	352	438	438	511	328
CDK3.375	CDK3	834	752	665	733	893	506	757	809	476	889	1104	744
CDK5.409	CDK5	1854	1944	1312	1213	1532	993	1624	1148	686	503	929	468
USP3.3053	USP3	1782	1481	1046	1657	1634	804	1366	721	1126	989	1274	1066
MASTL.1201	MASTL	1149	908	593	1005	1010	399	757	634	799	982	1407	1059
TLK1.2234	TLK1	2792	2696	1592	2672	3060	1365	2120	1580	1782	1862	2349	2129
FKBP1A.348	FKBP1A	794	700	493	505	629	286	351	447	451	490	711	524
BRD4.648	BRD4	904	847	686	454	512	232	125	136	144	127	69	80
ACTR6.1441	ACTR6	1158	1247	651	1239	1237	408	1097	788	354	778	722	527
NOTCH1.2242	NOTCH1	878	638	839	725	1027	350	453	734	383	579	529	670
SUZ12.1443	SUZ12	1568	1305	1376	1110	1493	731	473	680	809	361	514	520
TOP2B.231	TOP2B	873	901	383	886	787	446	528	424	513	462	628	492
PARG.846	PARG	802	764	618	620	758	378	621	540	455	481	553	242
PARP8.2422	PARP8	1288	1172	922	1228	1108	486	926	686	596	1002	1174	1119
H2AFZ.596	H2AFZ	838	772	731	1549	1421	541	1414	812	934	1690	2503	2273
MTR.3401	MTR	2485	2411	1832	2480	3003	1190	2176	1592	1621	2024	2805	1983
TAF7.233	TAF7	999	858	698	1250	753	668	861	648	702	1210	752	939
IGFBP7.801	IGFBP7	1272	1017	961	1270	1295	582	714	818	1000	1136	2245	1532
HUWE1.287	HUWE1	597	639	536	486	557	140	293	122	96	114	441	116
PTGS2.3848	PTGS2	1575	1429	1036	1944	1915	762	1433	1069	1194	1164	2430	1900
SMAD9.3417	SMAD9	2614	2286	1464	1689	2010	1074	1089	1078	1105	1370	1288	1268
HDGFRP3.2415	HDGFRP3	1725	1611	1278	1743	1741	990	1087	963	1147	1492	1376	1492
PRDM10.4766	PRDM10	949	801	610	1067	1052	507	524	716	637	686	1030	712
GLIS2.3528	GLIS2	1353	1803	1185	416	636	337	85	221	167	44	135	143
PHF3.173	PHF3	2414	2243	2071	3433	2756	1715	2535	2032	2018	2436	2526	2243
TAF12.355	TAF12	1222	1192	712	1415	1822	395	1528	1325	686	1115	1909	1081
NSD1.1822	NSD1	761	731	496	804	720	427	255	268	230	270	187	287
PRMT7.373	PRMT7	575	437	282	435	545	259	332	276	216	342	352	308
ATAD2B.6441	ATAD2B	809	932	487	1098	950	359	581	453	585	537	805	450
MYB.609	MYB	2231	1465	1221	727	526	363	214	191	119	134	106	104
APOBEC3C.330	APOBEC3C	635	722	408	519	639	244	423	385	218	323	658	358
VRK1.1275	VRK1	1032	1084	934	1062	1059	586	963	835	643	1377	1406	1320
DNMT3A.3221	DNMT3A	559	383	459	675	463	392	405	358	653	429	681	761
HDGF.1469	HDGF	705	884	630	801	698	551	224	372	559	499	770	698
ACTR6.2426	ACTR6	974	996	782	1281	685	526	1113	599	631	1007	1202	1013
PADI2.2827	PADI2	1137	911	736	771	976	504	724	614	605	340	517	506
PPP4R2.1314	PPP4R2	1830	1811	1612	2280	2797	1097	1817	1590	1545	1881	3307	2421
BRWD1.552	BRWD1	597	572	430	669	493	275	524	712	483	317	614	463
MECP2.755	MECP2	2280	2302	1565	1589	1679	896	1961	1200	1034	1535	1960	1414
SS18L2.729	SS18L2	1019	897	580	709	937	425	824	480	827	505	1111	920
MSL1.2164	MSL1	1521	1150	1068	2319	1970	855	1182	1309	1379	829	1304	980
UBR5.8026	UBR5	1315	1170	814	848	999	393	568	505	657	329	685	459
PRDM7.810	PRDM7	1120	1165	608	1125	1098	558	652	508	1002	448	651	688
ART1.838	ART1	587	469	314	404	358	175	163	191	145	289	237	147
BRWD1.516	BRWD1	1076	553	644	666	796	390	295	453	432	416	316	455
ARID1B.1954	ARID1B	3195	3225	2605	2362	2360	1131	1557	960	1184	999	1626	1295
ERBB4.7760	ERBB4	891	1162	904	1321	1370	391	770	625	836	1123	1597	970
TADA2B.1092	TADA2B	682	591	446	747	872	251	427	302	229	79	263	182
GSG2.2277	GSG2	3147	3170	2580	2562	2875	1358	1412	1814	1589	989	1471	1226
ANP32B.582	ANP32B	499	282	267	411	432	199	322	307	325	378	335	266
BRWD3.10125	BRWD3	750	749	720	1074	1205	393	762	837	764	662	1492	689
KANSL1.2599	KANSL1	738	741	433	499	385	251	49	173	192	142	168	115
NFRKB.974	NFRKB	1335	1487	1079	1017	1338	484	774	399	581	348	722	633
EXOSC1.927	EXOSC1	1389	1033	963	1800	1651	871	1574	993	805	1112	1887	944
H2AFZ.277	H2AFZ	943	828	651	1036	1058	444	628	395	389	601	1332	572
KDM3A.3182	KDM3A	1877	1549	1569	2100	2123	1000	1241	1103	1433	979	1703	1467
UBR1.1471	UBR1	713	732	460	720	590	239	333	349	258	129	345	187
SET.542	SET	742	738	559	567	471	224	448	295	241	264	343	393
ZHX1.3148	ZHX1	722	602	526	795	1064	569	807	551	476	288	767	616
DNMT1.783	DNMT1	512	353	351	171	262	115	56	127	185	91	193	86
WAC.2805	WAC	1564	1214	982	1878	1603	740	1363	956	933	1404	1549	1268
MUM1.1478	MUM1	2226	2424	1690	2810	2621	1277	2001	1625	1715	2276	3632	3250
MYC.2198	MYC	917	836	850	318	381	246	306	121	76	23	100	96
SFMBT1.708	SFMBT1	265	201	355	279	273	210	231	285	92	122	296	87
PARP12.1714	PARP12	994	824	689	830	597	273	287	341	392	554	707	578
POLR2A.3751	POLR2A	826	743	661	573	663	354	444	282	271	256	425	263
NAT10.3787	NAT10	1954	2257	1482	325	418	299	70	258	184	48	300	197
TLK1.2348	TLK1	846	1050	664	1363	1181	594	744	573	758	1112	1289	1297
UBE2Q2.427	UBE2Q2	1263	1180	802	1806	1429	564	1244	575	958	1521	2091	1184
BRDT.1778	BRDT	810	636	555	613	673	358	685	540	403	406	993	531
UBR3.585	UBR3	925	876	463	1091	890	397	721	626	722	362	1007	509
MECP2.1645	MECP2	335	460	411	322	604	358	272	517	518	532	799	397
WDR5.1289	WDR5	758	745	571	389	217	285	190	113	154	85	58	84
PHF3.2620	PHF3	944	877	688	1006	732	310	339	367	503	502	764	347
PARG.582	PARG	1966	1706	1268	1686	1906	707	1166	961	936	712	1539	768
ALKBH1.2360	ALKBH1	1028	1277	1027	1494	2095	926	1069	951	870	1433	1920	1211
SMARCAL1.2189	SMARCAL1	914	629	436	726	905	354	544	581	455	365	602	492
SETD4.66	SETD4	1490	1354	1137	1278	1320	457	1150	779	820	729	847	704
ATN1.3493	ATN1	1313	1086	801	975	901	579	424	612	581	455	787	583
ERCC6.5338	ERCC6	854	840	850	1109	1148	547	824	692	756	564	881	804
UBE2D3.1103	UBE2D3	2543	2368	1989	2624	2645	1462	1578	1423	1500	1692	1888	1796
MBD6.993	MBD6	2248	2087	1199	1705	2280	1211	1458	1420	1404	1399	2093	1352
UCHL5.436	UCHL5	1786	1506	1092	1739	1668	1094	1402	1209	1622	1610	1651	1974
SAP18.1484	SAP18	1272	1324	840	1372	1479	659	1162	714	735	1036	1314	1187
TOP2B.2739	TOP2B	1390	879	932	1343	1085	435	780	897	652	856	783	854
SMEK1.2296	SMEK1	1139	1127	740	1307	1206	626	650	469	766	634	912	934
CDA.911	CDA	2079	2154	1487	1951	1825	1080	1316	767	1233	812	990	1256
NBN.856	NBN	508	458	339	543	624	359	497	425	588	604	631	573
BPTF.4322	BPTF	755	734	407	621	664	348	195	283	194	99	257	271
ZNHIT1.211	ZNHIT1	3283	2864	2219	3049	2926	1489	2618	1589	2507	3074	3311	3363
RPS6KA5.590	RPS6KA5	1652	1441	1006	1467	1623	863	1416	920	848	1142	1340	1550
ATXN7.5559	ATXN7	862	622	620	889	655	324	397	324	415	416	742	574
DEK.506	DEK	3077	3677	2003	3267	3877	1695	2491	2183	2121	2613	3130	2414
RAG2.2345	RAG2	1630	1984	1341	2338	2528	892	1710	1678	1346	2170	2934	1992
TET3.3104	TET3	1270	800	750	1052	957	460	652	897	404	347	679	248
OGT.743	OGT	758	939	552	486	659	423	406	279	294	218	415	379
ING2.559	ING2	1884	2100	1161	1772	2288	997	1599	1556	1064	1712	2187	1295
RCOR3.272	RCOR3	873	518	674	755	636	432	889	528	486	491	358	561
GATAD2B.5332	GATAD2B	1346	1564	1043	1067	1475	735	1287	799	524	621	1276	1035
PRDM1.1305	PRDM1	1384	1044	1251	1326	1220	734	995	1240	1002	1105	1298	985
PRKAA2.3267	PRKAA2	743	777	688	819	760	432	482	688	651	384	1052	1000
PAX6.6241	PAX6	1402	1594	1321	1539	2419	772	1451	1294	1027	1523	2443	1581
TET2.2709	TET2	1200	1605	1163	1063	1105	720	571	590	501	290	641	579
PHF1.787	PHF1	1623	1511	960	1444	1953	600	1228	1174	1233	1108	1427	1277
MECP2.422	MECP2	2419	2194	1665	2432	2453	1260	1706	1503	1345	1865	3216	2242
PRKAA2.6849	PRKAA2	2169	1975	1671	2357	2340	1032	1536	1578	1291	1658	2875	2339
TAF9B.2274	TAF9B	1355	1168	857	1675	1417	517	938	698	1010	1177	1568	1262
RFXAP.864	RFXAP	2667	2542	1647	3721	3482	1322	2458	2062	2525	3350	4316	2569
MAX.285	MAX	800	833	553	745	530	606	563	515	826	241	443	707
ACTR5.443	ACTR5	1049	984	593	903	775	511	451	549	526	615	577	641
METTL8.1019	METTL8	1609	1173	1036	1167	1132	685	1296	748	731	684	887	700
ATAD2B.3653	ATAD2B	1272	1156	725	1658	2100	642	1269	1260	1293	1317	2191	1523
HMGN5.527	HMGN5	1309	1230	1043	1194	1688	546	815	640	887	1037	1216	1359
NR0B2.1207	NR0B2	1042	1083	663	1065	1232	462	424	891	628	544	843	608
GLYR1.277	GLYR1	707	624	553	713	574	331	536	418	417	377	772	456
PARG.3047	PARG	2345	2178	1607	2169	2742	1314	1836	1153	1478	1196	1947	1534
EPC2.1632	EPC2	851	890	638	471	527	145	311	218	250	112	235	124
PAX6.394	PAX6	814	593	491	586	790	378	445	715	469	577	862	498
L3MBTL1.2878	L3MBTL1	1266	1095	877	900	1214	571	973	650	1149	796	1119	825
BRD3.2085	BRD3	1437	1274	1237	1913	1740	896	1073	851	845	1222	1706	905
OGT.2585	OGT	2141	1673	1444	2158	1902	939	680	865	1113	1320	1256	931
TCF3.1907	TCF3	756	781	686	1166	925	656	726	345	709	796	1178	869
LNX1.1924	LNX1	1842	1772	1250	1607	1909	776	961	1213	850	1566	1155	1047
GPS2.177	GPS2	1868	1623	1251	1792	1929	1225	1499	1368	1363	1479	2514	1499
PRR14.1091	PRR14	766	574	444	556	587	381	186	124	153	301	517	170
CDK3.465	CDK3	893	929	479	790	826	283	532	560	447	564	1352	544
FOXP2.520	FOXP2	644	791	465	440	405	159	172	162	209	263	275	98
MLL.643	MLL	2501	2462	1661	3171	2994	1332	1991	1505	1613	2140	3402	2331
TGFBR2.3050	TGFBR2	761	475	485	996	1133	284	910	556	589	1249	2083	758
DPF1.346	DPF1	623	472	346	360	417	236	231	145	260	212	198	392
TAF1L.3629	TAF1L	761	1039	542	734	932	670	175	381	511	319	769	621
HES1.88	HES1	3193	3014	2543	3889	3961	2165	2937	2409	2280	3210	4650	3455
TOP2B.4434	TOP2B	3977	3982	3154	4605	4791	2839	3269	2687	3201	3480	5445	4187
BRCC3.1096	BRCC3	702	802	571	1138	979	555	812	577	888	1528	1790	1278
PKM.1120	PKM	481	407	265	408	289	236	296	122	156	127	324	288
SMYD5.599	SMYD5	506	480	292	717	458	336	629	416	356	603	661	647
CHD1.2017	CHD1	1224	1496	1286	1061	1011	704	491	283	720	473	581	828
ARIH2.297	ARIH2	607	370	352	510	427	262	502	413	404	138	488	432
C11orf30.1615	C11orf30	1446	1219	1033	1063	1104	652	500	577	541	283	495	559
BRDT.1495	BRDT	1448	1349	1101	1595	2318	839	1472	925	1044	1589	2129	1298
LMO2.1328	LMO2	714	615	448	259	306	215	10	154	81	28	106	57
INO80E.117	INO80E	2038	2067	1372	1162	1273	621	825	980	894	597	1522	847
MGEA5.1643	MGEA5	755	492	438	502	675	169	323	155	256	255	304	424
CDK7.909	CDK7	1594	1415	914	865	1503	587	1061	686	652	412	973	646
NCOA3.1920	NCOA3	967	832	626	1142	1114	442	723	736	714	584	1760	1167
FBXW9.1312	FBXW9	432	388	452	676	564	207	222	294	230	296	255	237
EXOSC5.219	EXOSC5	1735	1676	1239	1552	1598	905	997	797	1063	865	1055	831
SMAD9.4777	SMAD9	2313	2321	2089	2725	2134	1336	2409	1900	1621	1800	2686	2502
UBR4.7847	UBR4	738	720	468	782	893	338	488	458	667	582	837	659
PSIP1.419	PSIP1	1204	1084	731	1877	1091	697	1209	654	697	1542	1300	1157
CHAF1A.3308	CHAF1A	911	779	626	946	880	419	1060	712	484	870	1548	1007
SMYD4.594	SMYD4	1315	1261	1135	1945	1717	978	1648	1445	1638	2377	2631	2711
ARID1B.1746	ARID1B	787	704	503	557	613	400	331	189	429	424	447	403
SIN3B.1879	SIN3B	221	252	161	247	168	63	140	133	113	149	166	95
PCGF1.480	PCGF1	1188	1310	680	1285	1107	449	759	711	641	795	1138	759
YWHAZ.890	YWHAZ	701	565	458	782	699	320	733	553	423	967	633	651
ATAT1.186	ATAT1	1248	1184	1308	1092	1305	595	739	926	802	881	1298	1039
KDM3A.1515	KDM3A	609	676	620	1162	914	511	1302	486	927	758	1315	824
GATAD1.774	GATAD1	676	596	546	686	544	495	375	468	312	327	410	381
RNF17.1082	RNF17	574	467	298	355	360	124	323	129	199	214	386	275
ZZZ3.4274	ZZZ3	1049	730	607	658	714	225	406	286	300	238	220	280
HCFC1.1390	HCFC1	694	670	539	107	241	149	14	107	130	110	141	18
PHF20.4508	PHF20	1084	1211	1081	1512	1788	650	1712	1233	884	1162	1705	1219
FKBP2.397	FKBP2	1603	1457	1062	1388	1760	842	1090	894	801	1109	1399	968
NPM2.678	NPM2	575	586	547	660	646	279	916	376	834	925	1080	843
UCHL5.937	UCHL5	2853	2577	1821	2381	2805	1401	1848	1719	2072	2674	2914	3079
KDM5C.699	KDM5C	711	858	448	591	942	258	674	601	458	597	901	613
DNMT3L.589	DNMT3L	2159	2010	1557	2751	2717	1340	1675	1106	1488	1446	1853	2332
UCHL5.936	UCHL5	1396	1154	1047	1803	1830	845	1241	1221	958	1502	2785	1368
MYC.1740	MYC	1039	1399	943	572	697	334	442	346	263	70	167	214
TLE4.933	TLE4	1881	1921	1302	2146	1878	799	1155	1259	1285	1576	2841	1791
UBE2E1.353	UBE2E1	392	347	364	589	571	185	477	209	271	237	461	270
TLK1.680	TLK1	1882	1562	1252	1546	1600	783	905	1061	768	1014	1255	933
TAF2.2944	TAF2	1352	1625	1024	566	1162	479	369	484	227	138	348	246
PARP10.671	PARP10	1093	687	750	450	739	321	491	688	414	359	712	385
YWHAZ.2241	YWHAZ	434	322	279	498	543	390	539	153	275	382	696	677
BRCA2.3622	BRCA2	1684	1478	1234	816	687	454	369	260	132	123	95	108
SMARCAD1.8	SMARCAD1	2231	2026	1697	1644	2073	687	915	710	694	675	1080	613
KDM5C.2449	KDM5C	419	337	145	315	369	169	185	244	122	90	269	220
TTK.2275	TTK	970	960	920	513	636	347	505	347	134	201	518	217
HDAC9.981	HDAC9	2305	2246	1726	2201	1935	909	2237	1874	1021	2502	2783	2147
JUNB.307	JUNB	2278	1567	1162	1906	1799	713	1637	961	1417	1331	2430	1863
SP100.1037	SP100	929	933	562	963	1299	474	725	745	643	829	1109	1020
TRDMT1.6370	TRDMT1	1402	1162	1141	1487	1753	641	1012	1016	1019	1028	1556	899
ESCO1.1049	ESCO1	1959	1558	1130	1370	1454	547	696	633	518	417	451	598
PRKAA1.2996	PRKAA1	2255	2411	2003	2810	3448	1366	1926	2029	1574	2294	3973	2968
SYNCRIP.824	SYNCRIP	2167	1890	1676	1980	2371	996	1609	1252	1192	1577	2131	1814
SF3B1.156	SF3B1	815	691	495	250	112	159	144	62	89	5	75	21
UBE2A.569	UBE2A	1220	1423	1033	1684	1930	706	1147	1008	1074	1983	1830	1093
TAF4.1916	TAF4	1207	997	775	430	407	235	12	99	52	32	97	58
RC3H1.2791	RC3H1	2309	2076	1734	2366	2508	1004	1490	1549	1397	1819	2060	1462
PHF17.738	PHF17	3719	3346	2437	2932	3250	1515	1846	2036	1456	1344	1845	1213
SETMAR.951	SETMAR	3165	3432	2390	3620	3020	1512	2403	2089	1884	2099	2938	1961
ARID1A.6158	ARID1A	930	640	574	295	564	191	235	262	86	127	101	35
HDGFL1.164	HDGFL1	659	451	505	865	739	395	410	739	430	563	477	309
ARIH2.543	ARIH2	1199	801	511	1283	1394	583	1368	827	742	653	599	515
NBN.3289	NBN	1160	737	756	1577	1303	477	643	1085	1276	1125	2053	1620
NAT6.600	NAT6	1578	1448	1006	1751	1934	749	1073	1304	1080	931	1882	1155
TADA3.583	TADA3	638	381	332	299	311	168	296	231	410	762	522	584
TAL1.3498	TAL1	650	615	565	544	619	254	65	270	317	242	266	228
L3MBTL4.1452	L3MBTL4	553	840	378	832	712	268	467	353	479	542	691	501
TCF3.2143	TCF3	1639	1762	1269	1485	1787	696	1176	1031	658	1604	1983	1158
REST.2282	REST	741	378	284	427	334	162	119	141	210	182	230	190
CUX1.8	CUX1	1202	972	870	1338	1555	543	778	790	888	991	1767	1025
PHF15.1213	PHF15	709	705	446	758	652	274	268	416	525	342	585	319
SAP130.2230	SAP130	1465	1418	1031	693	672	270	242	311	270	113	121	263
DMAP1.513	DMAP1	864	791	675	189	165	155	94	136	58	19	14	29
GADD45A.790	GADD45A	1583	1580	1391	1658	1972	763	773	1058	721	1486	2745	1478
ZNF687.2593	ZNF687	826	624	636	346	325	264	268	125	322	26	111	149
ADNP.3863	ADNP	1565	1696	1160	1157	1069	668	452	615	559	466	371	537
PAF1.1101	PAF1	2097	1981	1464	608	444	548	569	168	370	266	290	552
ARID5B.3268	ARID5B	1249	1429	1004	1311	1024	573	1078	744	923	981	736	980
JHDM1D.2778	JHDM1D	705	700	498	921	608	453	424	336	482	437	962	653
TRDMT1.3455	TRDMT1	789	688	609	475	695	429	312	231	426	233	548	522
USP13.2653	USP13	882	695	482	907	771	376	917	836	789	907	2056	1638
ATXN7L3.549	ATXN7L3	1589	1550	1335	1769	1843	971	884	1389	1112	1247	1875	1222
HDAC1.916	HDAC1	2596	2381	1723	2968	3099	1487	1664	1534	1694	1940	3186	2592
PHF20L1.838	PHF20L1	1214	972	895	1312	1350	577	1113	887	929	957	2006	1089
NEDD4L.1587	NEDD4L	704	592	529	503	585	307	276	347	440	268	881	472
TADA3.1383	TADA3	806	866	635	610	1174	590	675	622	640	617	713	619
SP140.183	SP140	621	534	363	472	635	334	242	143	415	275	418	697
USP51.2393	USP51	752	471	541	464	747	527	343	337	499	313	611	630
USP34.6500	USP34	1043	787	738	1037	1386	500	794	1082	522	650	1192	879
JMJD6.1006	JMJD6	968	1032	597	798	760	533	817	448	462	371	600	553
CUL3.5090	CUL3	1491	1560	1319	2170	2193	1005	1974	1616	1471	1859	2739	1931
PRDM10.1952	PRDM10	844	785	365	568	690	390	664	826	402	865	914	592
PRKAB1.2356	PRKAB1	865	727	646	811	1290	321	627	656	468	784	1555	589
MTR.3402	MTR	1355	967	662	625	1230	399	349	732	617	618	808	895
MYO1C.521	MYO1C	1044	921	546	598	695	399	332	427	509	408	580	498
CHD1.6347	CHD1	753	829	766	833	803	364	528	525	428	237	625	495
LCOR.4832	LCOR	885	676	510	868	803	387	600	435	371	569	957	679
TYW5.2721	TYW5	672	734	566	895	1010	312	531	489	293	484	1326	641
SATB2.2736	SATB2	1595	1258	1071	1033	865	578	1421	634	1017	862	760	1132
CDK2.385	CDK2	395	312	326	431	412	218	289	558	223	307	426	353
SIRT4.1004	SIRT4	2880	3066	1960	2301	2820	1188	1808	1749	1685	2026	2286	1658
LNX1.1513	LNX1	1527	1705	1316	2150	1876	908	1505	1447	1429	1393	2277	1648
MYC.2208	MYC	816	995	746	429	323	140	225	333	269	232	148	122
ATAD2B.6853	ATAD2B	943	832	558	1114	1316	476	491	712	720	999	1210	1052
PRDM14.1068	PRDM14	808	698	359	122	210	125	63	281	164	153	20	274
FUS.2712	FUS	967	990	825	942	1278	507	848	807	870	579	1326	1064
RPS6KA5.500	RPS6KA5	1102	860	723	1055	986	456	469	414	306	165	287	150
JARID2.654	JARID2	493	534	327	580	444	164	276	145	341	202	205	226
DNTTIP2.2071	DNTTIP2	919	1051	805	149	325	73	44	53	31	39	172	27
PHF8.1532	PHF8	752	825	566	840	1052	399	621	707	556	816	1253	590
RRP8.1624	RRP8	771	764	677	601	897	322	394	434	331	403	769	493
BRD2.389	BRD2	1101	1141	712	818	971	355	468	500	326	376	487	565
BUB3.463	BUB3	742	613	592	477	745	388	409	149	312	370	268	329
PRMT1.308	PRMT1	1117	805	750	757	922	490	234	508	338	148	382	355
WAC.81	WAC	1806	1235	909	1168	1187	589	916	512	534	575	752	550
ACTR5.1036	ACTR5	656	486	337	473	711	142	372	360	264	500	635	305
BRD4.18	BRD4	1808	1650	1111	991	1110	757	702	725	648	464	921	426
GADD45A.681	GADD45A	700	794	406	868	968	397	278	611	510	553	1049	692
SIRT2.1654	SIRT2	762	1074	468	1019	723	387	423	613	526	677	944	624
NAA15.1242	NAA15	840	947	620	925	1191	565	565	754	806	797	1311	1193
GTF3C5.21	GTF3C5	425	326	260	355	372	101	278	102	237	111	257	139
PBX1.586	PBX1	855	975	872	935	942	404	597	461	551	616	1232	696
PHF7.672	PHF7	752	685	628	835	753	236	643	466	744	671	854	598
IKZF2.2806	IKZF2	1159	1134	828	1088	1093	554	547	569	402	562	1198	661
KIAA0182.4947	KIAA0182	900	834	572	644	442	383	343	133	340	171	324	269
PKM.1800	PKM	472	517	542	587	670	377	184	278	278	340	572	167
CHD9.932	CHD9	405	425	341	270	265	85	84	285	98	152	139	142
BUB1.2905	BUB1	497	327	279	300	445	133	247	197	110	174	337	116
FUS.1022	FUS	1179	1377	956	737	1225	694	497	839	565	553	641	726
HDAC6.178	HDAC6	1226	1285	916	1279	1386	567	950	585	796	1093	1745	1198
TAF12.621	TAF12	1748	1292	1146	589	647	406	209	203	289	130	238	219
DEK.2617	DEK	897	1327	789	877	1467	598	843	699	706	709	1282	737
WDR5.927	WDR5	983	736	418	224	181	201	219	112	157	61	73	30
SS18L2.291	SS18L2	1743	1169	998	1244	1056	494	433	853	483	513	544	575
CDY1.1259	CDY1	7294	7671	5220	8298	8489	4143	5540	4196	5078	6785	7638	5561
